ID,Team1Name,Team2Name,Team1WinProb
2025_1188_1303,SIUE,NE Omaha,0.3907418994709249
2025_1188_1307,SIUE,New Mexico,0.0999959223071448
2025_1188_1313,SIUE,Norfolk St,0.451239285791564
2025_1188_1314,SIUE,North Carolina,0.08249854978249778
2025_1188_1328,SIUE,Oklahoma,0.09625133230952887
2025_1188_1332,SIUE,Oregon,0.07621127289870741
2025_1188_1345,SIUE,Purdue,0.05590661277490411
2025_1188_1352,SIUE,Robert Morris,0.36187799695411893
2025_1188_1361,SIUE,San Diego St,0.10368470105511403
2025_1188_1384,SIUE,St Francis PA,0.6691301339594116
2025_1188_1385,SIUE,St John's,0.05045019975590971
2025_1188_1388,SIUE,St Mary's CA,0.07219716422976494
2025_1188_1397,SIUE,Tennessee,0.03494258468619468
2025_1188_1400,SIUE,Texas,0.08886985187034377
2025_1188_1401,SIUE,Texas A&M,0.05759030807175433
2025_1188_1403,SIUE,Texas Tech,0.04125094800246367
2025_1188_1407,SIUE,Troy,0.2659129044633577
2025_1188_1417,SIUE,UCLA,0.06291326344892265
2025_1188_1423,SIUE,UNC Wilmington,0.3045472234761054
2025_1188_1429,SIUE,Utah St,0.10671521168815978
2025_1188_1433,SIUE,VCU,0.09624056074722964
2025_1188_1435,SIUE,Vanderbilt,0.10091454520573041
2025_1188_1458,SIUE,Wisconsin,0.05547213781996239
2025_1188_1459,SIUE,Wofford,0.3591630089490449
2025_1188_1462,SIUE,Xavier,0.0941457392500371
2025_1188_1463,SIUE,Yale,0.2193430945690679
2025_1188_1471,SIUE,UC San Diego,0.12057784486826137
2025_1196_1208,Florida,Georgia,0.7446299213703779
2025_1196_1211,Florida,Gonzaga,0.6204459856441487
2025_1196_1213,Florida,Grand Canyon,0.9132322520236968
2025_1196_1219,Florida,High Point,0.919433516810743
2025_1196_1222,Florida,Houston,0.45693062899014214
2025_1196_1228,Florida,Illinois,0.6616932680093591
2025_1196_1235,Florida,Iowa St,0.6193227527137173
2025_1196_1242,Florida,Kansas,0.6674321878429655
2025_1196_1246,Florida,Kentucky,0.6676157838077468
2025_1196_1251,Florida,Liberty,0.8852879543170106
2025_1196_1252,Florida,Lipscomb,0.9188690117808952
2025_1196_1257,Florida,Louisville,0.7064189332800181
2025_1196_1266,Florida,Marquette,0.7117712330971069
2025_1196_1268,Florida,Maryland,0.6099155112200243
2025_1196_1270,Florida,McNeese St,0.8789505256829477
2025_1196_1272,Florida,Memphis,0.8357449929012016
2025_1196_1276,Florida,Michigan,0.6854599398867356
2025_1196_1277,Florida,Michigan St,0.6283295765504247
2025_1196_1279,Florida,Mississippi,0.7334213051562093
2025_1196_1280,Florida,Mississippi St,0.7471679618137326
2025_1196_1281,Florida,Missouri,0.6945049023287606
2025_1196_1285,Florida,Montana,0.956127330030461
2025_1196_1291,Florida,Mt St Mary's,0.9769177719938377
2025_1196_1303,Florida,NE Omaha,0.956883887681471
2025_1196_1307,Florida,New Mexico,0.7935912584640937
2025_1196_1313,Florida,Norfolk St,0.9660496254492495
2025_1196_1314,Florida,North Carolina,0.7567800716163958
2025_1196_1328,Florida,Oklahoma,0.7865731472189044
2025_1196_1332,Florida,Oregon,0.7405839852323807
2025_1196_1345,Florida,Purdue,0.6720425147969071
2025_1196_1352,Florida,Robert Morris,0.9515130023405728
2025_1196_1361,Florida,San Diego St,0.8001196542345493
2025_1196_1384,Florida,St Francis PA,0.9859118573384704
2025_1196_1385,Florida,St John's,0.6477078105529247
2025_1196_1388,Florida,St Mary's CA,0.7291988269669976
2025_1196_1397,Florida,Tennessee,0.5561370026544881
2025_1196_1400,Florida,Texas,0.771441254037531
2025_1196_1401,Florida,Texas A&M,0.6789377108747454
2025_1196_1403,Florida,Texas Tech,0.5982129980161628
2025_1196_1407,Florida,Troy,0.9261172308593593
2025_1196_1417,Florida,UCLA,0.6990885126937505
2025_1196_1423,Florida,UNC Wilmington,0.9380945830515109
2025_1196_1429,Florida,Utah St,0.8052189801240056
2025_1196_1433,Florida,VCU,0.7865523574539112
2025_1196_1435,Florida,Vanderbilt,0.7952515012663836
2025_1196_1458,Florida,Wisconsin,0.6702190005061475
2025_1196_1459,Florida,Wofford,0.9509667878253603
2025_1196_1462,Florida,Xavier,0.7824405175208534
2025_1196_1463,Florida,Yale,0.9067414356406831
2025_1196_1471,Florida,UC San Diego,0.8259239680011974
2025_1208_1211,Georgia,Gonzaga,0.359224830447538
2025_1208_1213,Georgia,Grand Canyon,0.7830591376102819
2025_1208_1219,Georgia,High Point,0.7964906105462133
2025_1208_1222,Georgia,Houston,0.22393554665716897
2025_1208_1228,Georgia,Illinois,0.4014750825530875
2025_1208_1235,Georgia,Iowa St,0.35812829289418496
2025_1208_1242,Georgia,Kansas,0.407676780106506
2025_1208_1246,Georgia,Kentucky,0.40787655634165637
2025_1208_1251,Georgia,Liberty,0.7257799747288521
2025_1208_1252,Georgia,Lipscomb,0.795256507322908
2025_1208_1257,Georgia,Louisville,0.45211788906378986
2025_1208_1266,Georgia,Marquette,0.4585528884703471
2025_1208_1268,Georgia,Maryland,0.349050664578518
2025_1208_1270,Georgia,McNeese St,0.7134823279708546
2025_1208_1272,Georgia,Memphis,0.6356959527656046
2025_1208_1276,Georgia,Michigan,0.42771177561327045
2025_1208_1277,Georgia,Michigan St,0.36699862573334374
2025_1208_1279,Georgia,Mississippi,0.4854738379401813
2025_1208_1280,Georgia,Mississippi St,0.5033481504332189
2025_1208_1281,Georgia,Missouri,0.4380927069864703
2025_1208_1285,Georgia,Montana,0.8819917017608718
2025_1208_1291,Georgia,Mt St Mary's,0.9355453469417319
2025_1208_1303,Georgia,NE Omaha,0.883871409607209
2025_1208_1307,Georgia,New Mexico,0.5686973475980797
2025_1208_1313,Georgia,Norfolk St,0.9070506440072351
2025_1208_1314,Georgia,North Carolina,0.5162279925083642
2025_1208_1328,Georgia,Oklahoma,0.5582887068792742
2025_1208_1332,Georgia,Oregon,0.4947087519454026
2025_1208_1345,Georgia,Purdue,0.41271954308722164
2025_1208_1352,Georgia,Robert Morris,0.8706351009460305
2025_1208_1361,Georgia,San Diego St,0.5785613922300636
2025_1208_1384,Georgia,St Francis PA,0.9600002998887629
2025_1208_1385,Georgia,St John's,0.38670283772373887
2025_1208_1388,Georgia,St Mary's CA,0.4801079405045741
2025_1208_1397,Georgia,Tennessee,0.30055148937913845
2025_1208_1400,Georgia,Texas,0.5365087671804321
2025_1208_1401,Georgia,Texas A&M,0.42036442255940293
2025_1208_1403,Georgia,Texas Tech,0.3380162479471709
2025_1208_1407,Georgia,Troy,0.81128008551701
2025_1208_1417,Georgia,UCLA,0.4434404590687798
2025_1208_1423,Georgia,UNC Wilmington,0.8386302070119568
2025_1208_1429,Georgia,Utah St,0.5863911878592779
2025_1208_1433,Georgia,VCU,0.5582581684657181
2025_1208_1435,Georgia,Vanderbilt,0.5711890779700822
2025_1208_1458,Georgia,Wisconsin,0.4107184621169181
2025_1208_1459,Georgia,Wofford,0.8693029292837502
2025_1208_1462,Georgia,Xavier,0.5522519750846724
2025_1208_1463,Georgia,Yale,0.7692905530148746
2025_1208_1471,Georgia,UC San Diego,0.619361436314423
2025_1211_1213,Gonzaga,Grand Canyon,0.8655665935060907
2025_1211_1219,Gonzaga,High Point,0.8747071257870698
2025_1211_1222,Gonzaga,Houston,0.3398090265624016
2025_1211_1228,Gonzaga,Illinois,0.5447323889714916
2025_1211_1235,Gonzaga,Iowa St,0.49880869248185017
2025_1211_1242,Gonzaga,Kansas,0.5511093966731896
2025_1211_1246,Gonzaga,Kentucky,0.5513140391996579
2025_1211_1251,Gonzaga,Liberty,0.8252093351839309
2025_1211_1252,Gonzaga,Lipscomb,0.8738722264569873
2025_1211_1257,Gonzaga,Louisville,0.595467505260346
2025_1211_1266,Gonzaga,Marquette,0.6017020806862733
2025_1211_1268,Gonzaga,Maryland,0.4888811329136202
2025_1211_1270,Gonzaga,McNeese St,0.8162417264088829
2025_1211_1272,Gonzaga,Memphis,0.756845759347714
2025_1211_1276,Gonzaga,Michigan,0.5713934651364649
2025_1211_1277,Gonzaga,Michigan St,0.5084035684588241
2025_1211_1279,Gonzaga,Mississippi,0.6272906099558666
2025_1211_1280,Gonzaga,Mississippi St,0.6438525090378583
2025_1211_1281,Gonzaga,Missouri,0.5817169419690416
2025_1211_1285,Gonzaga,Montana,0.9302255788169577
2025_1211_1291,Gonzaga,Mt St Mary's,0.9628129876042213
2025_1211_1303,Gonzaga,NE Omaha,0.9313967481188652
2025_1211_1307,Gonzaga,New Mexico,0.7016715311269743
2025_1211_1313,Gonzaga,Norfolk St,0.9456729962285603
2025_1211_1314,Gonzaga,North Carolina,0.6555818535718883
2025_1211_1328,Gonzaga,Oklahoma,0.6927381299378358
2025_1211_1332,Gonzaga,Oregon,0.6358892068205355
2025_1211_1345,Gonzaga,Purdue,0.5562601796307116
2025_1211_1352,Gonzaga,Robert Morris,0.9231061113592501
2025_1211_1361,Gonzaga,San Diego St,0.7100449729317717
2025_1211_1384,Gonzaga,St Francis PA,0.977174648484244
2025_1211_1385,Gonzaga,St John's,0.5293509366786366
2025_1211_1388,Gonzaga,St Mary's CA,0.6222528986132714
2025_1211_1397,Gonzaga,Tennessee,0.43390380233861175
2025_1211_1400,Gonzaga,Texas,0.673713114505547
2025_1211_1401,Gonzaga,Texas A&M,0.5640104109534549
2025_1211_1403,Gonzaga,Texas Tech,0.4766631886522612
2025_1211_1407,Gonzaga,Troy,0.8846357332283448
2025_1211_1417,Gonzaga,UCLA,0.5869864446285723
2025_1211_1423,Gonzaga,UNC Wilmington,0.902630758725567
2025_1211_1429,Gonzaga,Utah St,0.7166284199165568
2025_1211_1433,Gonzaga,VCU,0.6927117706228698
2025_1211_1435,Gonzaga,Vanderbilt,0.7037951667493311
2025_1211_1458,Gonzaga,Wisconsin,0.5542199200662431
2025_1211_1459,Gonzaga,Wofford,0.9222660313859234
2025_1211_1462,Gonzaga,Xavier,0.6875103892728097
2025_1211_1463,Gonzaga,Yale,0.8560720290597587
2025_1211_1471,Gonzaga,UC San Diego,0.743753666006065
2025_1213_1219,Grand Canyon,High Point,0.5202193463072501
2025_1213_1222,Grand Canyon,Houston,0.07402399765621488
2025_1213_1228,Grand Canyon,Illinois,0.15671126539904268
2025_1213_1235,Grand Canyon,Iowa St,0.1338800857685587
2025_1213_1242,Grand Canyon,Kansas,0.16014366976713718
2025_1213_1246,Grand Canyon,Kentucky,0.16025496403928854
2025_1213_1251,Grand Canyon,Liberty,0.42304991632658767
2025_1213_1252,Grand Canyon,Lipscomb,0.5183230636657634
2025_1213_1257,Grand Canyon,Louisville,0.18607796053926776
2025_1213_1266,Grand Canyon,Marquette,0.1900398228931442
2025_1213_1268,Grand Canyon,Maryland,0.1293411863527067
2025_1213_1270,Grand Canyon,McNeese St,0.4082452373565597
2025_1213_1272,Grand Canyon,Memphis,0.3258863295507422
2025_1213_1276,Grand Canyon,Michigan,0.17153675859453207
2025_1213_1277,Grand Canyon,Michigan St,0.13839366939939324
2025_1213_1279,Grand Canyon,Mississippi,0.20723019178442362
2025_1213_1280,Grand Canyon,Mississippi St,0.2192249205134143
2025_1213_1281,Grand Canyon,Missouri,0.17762995149887406
2025_1213_1285,Grand Canyon,Montana,0.6743324183521605
2025_1213_1291,Grand Canyon,Mt St Mary's,0.8008453202358516
2025_1213_1303,Grand Canyon,NE Omaha,0.6783134320035947
2025_1213_1307,Grand Canyon,New Mexico,0.2675588712350682
2025_1213_1313,Grand Canyon,Norfolk St,0.7299880244027686
2025_1213_1314,Grand Canyon,North Carolina,0.2281746576788537
2025_1213_1328,Grand Canyon,Oklahoma,0.2593476438983679
2025_1213_1332,Grand Canyon,Oregon,0.21336711060052224
2025_1213_1345,Grand Canyon,Purdue,0.162966985155534
2025_1213_1352,Grand Canyon,Robert Morris,0.6509014931540323
2025_1213_1361,Grand Canyon,San Diego St,0.27553652815095286
2025_1213_1384,Grand Canyon,St Francis PA,0.8692654890994795
2025_1213_1385,Grand Canyon,St John's,0.14870746986443203
2025_1213_1388,Grand Canyon,St Mary's CA,0.20372201808716286
2025_1213_1397,Grand Canyon,Tennessee,0.1063807851505958
2025_1213_1400,Grand Canyon,Texas,0.24281895728621664
2025_1213_1401,Grand Canyon,Texas A&M,0.16730356067105526
2025_1213_1403,Grand Canyon,Texas Tech,0.12393004091329972
2025_1213_1407,Grand Canyon,Troy,0.543581051047631
2025_1213_1417,Grand Canyon,UCLA,0.18082140413364606
2025_1213_1423,Grand Canyon,UNC Wilmington,0.5901268010812891
2025_1213_1429,Grand Canyon,Utah St,0.2820095791067013
2025_1213_1433,Grand Canyon,VCU,0.2593238574410369
2025_1213_1435,Grand Canyon,Vanderbilt,0.26955579005796454
2025_1213_1458,Grand Canyon,Wisconsin,0.161843126395115
2025_1213_1459,Grand Canyon,Wofford,0.6482208218671773
2025_1213_1462,Grand Canyon,Xavier,0.2546796027792714
2025_1213_1463,Grand Canyon,Yale,0.4801923551355132
2025_1213_1471,Grand Canyon,UC San Diego,0.3107226641857073
2025_1219_1222,High Point,Houston,0.06866504329964672
2025_1219_1228,High Point,Illinois,0.14631203997676373
2025_1219_1235,High Point,Iowa St,0.1247717522132208
2025_1219_1242,High Point,Kansas,0.14955706813876152
2025_1219_1246,High Point,Kentucky,0.1496623161651413
2025_1219_1251,High Point,Liberty,0.40343198560204796
2025_1219_1252,High Point,Lipscomb,0.498101339157684
2025_1219_1257,High Point,Louisville,0.17413238741648154
2025_1219_1266,High Point,Marquette,0.1778955012679095
2025_1219_1268,High Point,Maryland,0.12049868876553817
2025_1219_1270,High Point,McNeese St,0.3888511316936246
2025_1219_1272,High Point,Memphis,0.308365924453471
2025_1219_1276,High Point,Michigan,0.16034078471387203
2025_1219_1277,High Point,Michigan St,0.12902400515414633
2025_1219_1279,High Point,Mississippi,0.19425079426937888
2025_1219_1280,High Point,Mississippi St,0.20568918005576453
2025_1219_1281,High Point,Missouri,0.16611602524082586
2025_1219_1285,High Point,Montana,0.6563174659399824
2025_1219_1291,High Point,Mt St Mary's,0.7876246209266069
2025_1219_1303,High Point,NE Omaha,0.6604077961895571
2025_1219_1307,High Point,New Mexico,0.2520020309735322
2025_1219_1313,High Point,Norfolk St,0.7137448596932524
2025_1219_1314,High Point,North Carolina,0.21423795374921165
2025_1219_1328,High Point,Oklahoma,0.24410911532535157
2025_1219_1332,High Point,Oregon,0.20010035903611056
2025_1219_1345,High Point,Purdue,0.15222757231479261
2025_1219_1352,High Point,Robert Morris,0.6322971707090942
2025_1219_1361,High Point,San Diego St,0.259680291773333
2025_1219_1384,High Point,St Francis PA,0.8597916048359282
2025_1219_1385,High Point,St John's,0.13875197988259827
2025_1219_1388,High Point,St Mary's CA,0.19090943409007982
2025_1219_1397,High Point,Tennessee,0.09892963151567925
2025_1219_1400,High Point,Texas,0.22825231197508783
2025_1219_1401,High Point,Texas A&M,0.15633174479672168
2025_1219_1403,High Point,Texas Tech,0.11540844372932782
2025_1219_1407,High Point,Troy,0.5234447746660045
2025_1219_1417,High Point,UCLA,0.16914315712114
2025_1219_1423,High Point,UNC Wilmington,0.5704211947067487
2025_1219_1429,High Point,Utah St,0.2659175685288478
2025_1219_1433,High Point,VCU,0.24408626589725688
2025_1219_1435,High Point,Vanderbilt,0.25392309412880965
2025_1219_1458,High Point,Wisconsin,0.15116439989965663
2025_1219_1459,High Point,Wofford,0.6295549449551814
2025_1219_1462,High Point,Xavier,0.239626615691823
2025_1219_1463,High Point,Yale,0.46003746246098415
2025_1219_1471,High Point,UC San Diego,0.29366235476084057
2025_1222_1228,Houston,Illinois,0.6992136975728017
2025_1222_1235,Houston,Iowa St,0.6591215224809488
2025_1222_1242,Houston,Kansas,0.7046002790924375
2025_1222_1246,Houston,Kentucky,0.7047724323762534
2025_1222_1251,Houston,Liberty,0.9016944433473717
2025_1222_1252,Houston,Lipscomb,0.9308477941387071
2025_1222_1257,Houston,Louisville,0.7409211726568051
2025_1222_1266,Houston,Marquette,0.7458707424418101
2025_1222_1268,Houston,Maryland,0.6501421987069866
2025_1222_1270,Houston,McNeese St,0.8961570950530711
2025_1222_1272,Houston,Memphis,0.8581015296519718
2025_1222_1276,Houston,Michigan,0.7214540879193345
2025_1222_1277,Houston,Michigan St,0.6676919596038023
2025_1222_1279,Houston,Mississippi,0.7658022338768139
2025_1222_1280,Houston,Mississippi St,0.7783836598245955
2025_1222_1281,Houston,Missouri,0.7298718939852202
2025_1222_1285,Houston,Montana,0.9628275616087024
2025_1222_1291,Houston,Mt St Mary's,0.980507618948419
2025_1222_1303,Houston,NE Omaha,0.9634729918585179
2025_1222_1307,Houston,New Mexico,0.820452671437477
2025_1222_1313,Houston,Norfolk St,0.9712800418998604
2025_1222_1314,Houston,North Carolina,0.7871470996412074
2025_1222_1328,Houston,Oklahoma,0.814133969497
2025_1222_1332,Houston,Oregon,0.7723649116938941
2025_1222_1345,Houston,Purdue,0.708920063898718
2025_1222_1352,Houston,Robert Morris,0.9588876324950167
2025_1222_1361,Houston,San Diego St,0.8263174187604935
2025_1222_1384,Houston,St Francis PA,0.9881199161064502
2025_1222_1385,Houston,St John's,0.6860433714260132
2025_1222_1388,Houston,St Mary's CA,0.7619261635212863
2025_1222_1397,Houston,Tennessee,0.5982565440470587
2025_1222_1400,Houston,Texas,0.8004604210484699
2025_1222_1401,Houston,Texas A&M,0.7153683025911959
2025_1222_1403,Houston,Texas Tech,0.6389320633032465
2025_1222_1407,Houston,Troy,0.9370990911814517
2025_1222_1417,Houston,UCLA,0.7341280040060914
2025_1222_1423,Houston,UNC Wilmington,0.9473972615621445
2025_1222_1429,Houston,Utah St,0.8308896510594559
2025_1222_1433,Houston,VCU,0.8141152299630419
2025_1222_1435,Houston,Vanderbilt,0.8219453314666131
2025_1222_1458,Houston,Wisconsin,0.7072122641623609
2025_1222_1459,Houston,Wofford,0.9584208642093182
2025_1222_1462,Houston,Xavier,0.8104063723420675
2025_1222_1463,Houston,Yale,0.9203556200378922
2025_1222_1471,Houston,UC San Diego,0.8493763176698286
2025_1228_1235,Illinois,Iowa St,0.45408652296561103
2025_1228_1242,Illinois,Kansas,0.5064362996015727
2025_1228_1246,Illinois,Kentucky,0.5066430763235725
2025_1228_1251,Illinois,Liberty,0.7978064373666235
2025_1228_1252,Illinois,Lipscomb,0.8527370165225429
2025_1228_1257,Illinois,Louisville,0.5516172643467429
2025_1228_1266,Illinois,Marquette,0.5580260435286581
2025_1228_1268,Illinois,Maryland,0.44426006975100335
2025_1228_1270,Illinois,McNeese St,0.7877944596662914
2025_1228_1272,Illinois,Memphis,0.7223314571358924
2025_1228_1276,Illinois,Michigan,0.527006497281951
2025_1228_1277,Illinois,Michigan St,0.463616905320951
2025_1228_1279,Illinois,Mississippi,0.5844828201325503
2025_1228_1280,Illinois,Mississippi St,0.6017392410578066
2025_1228_1281,Illinois,Missouri,0.5375337833886676
2025_1228_1285,Illinois,Montana,0.9176435413085101
2025_1228_1291,Illinois,Mt St Mary's,0.9558282216448296
2025_1228_1303,Illinois,NE Omaha,0.9190075132809593
2025_1228_1307,Illinois,New Mexico,0.6628146854798505
2025_1228_1313,Illinois,Norfolk St,0.9356839128731163
2025_1228_1314,Illinois,North Carolina,0.6140240910639195
2025_1228_1328,Illinois,Oklahoma,0.6532926570390548
2025_1228_1332,Illinois,Oregon,0.5934289147696457
2025_1228_1345,Illinois,Purdue,0.511645452367925
2025_1228_1352,Illinois,Robert Morris,0.9093653453206708
2025_1228_1361,Illinois,San Diego St,0.6717685761307209
2025_1228_1384,Illinois,St Francis PA,0.9728112309635932
2025_1228_1385,Illinois,St John's,0.48453777739131265
2025_1228_1388,Illinois,St Mary's CA,0.5792545925175652
2025_1228_1397,Illinois,Tennessee,0.39046722970671055
2025_1228_1400,Illinois,Texas,0.6331187704018981
2025_1228_1401,Illinois,Texas A&M,0.5195018136321805
2025_1228_1403,Illinois,Texas Tech,0.4322142786985659
2025_1228_1407,Illinois,Troy,0.8650255802572554
2025_1228_1417,Illinois,UCLA,0.5429225474918707
2025_1228_1423,Illinois,UNC Wilmington,0.8856842044792994
2025_1228_1429,Illinois,Utah St,0.678827988795797
2025_1228_1433,Illinois,VCU,0.6532646075436971
2025_1228_1435,Illinois,Vanderbilt,0.665082896486027
2025_1228_1458,Illinois,Wisconsin,0.5095809124885027
2025_1228_1459,Illinois,Wofford,0.9083900430309928
2025_1228_1462,Illinois,Xavier,0.6477350664655824
2025_1228_1463,Illinois,Yale,0.8325256808223203
2025_1228_1471,Illinois,UC San Diego,0.7080977501520178
2025_1235_1242,Iowa St,Kansas,0.552288400907696
2025_1235_1246,Iowa St,Kentucky,0.5524929423920364
2025_1235_1251,Iowa St,Liberty,0.8258958540055894
2025_1235_1252,Iowa St,Lipscomb,0.8743967055372922
2025_1235_1257,Iowa St,Louisville,0.5966152801335107
2025_1235_1266,Iowa St,Marquette,0.602843964411216
2025_1235_1268,Iowa St,Maryland,0.4900723503485692
2025_1235_1270,Iowa St,McNeese St,0.816955654241183
2025_1235_1272,Iowa St,Memphis,0.7577219540983763
2025_1235_1276,Iowa St,Michigan,0.572560514190127
2025_1235_1277,Iowa St,Michigan St,0.5095949277235879
2025_1235_1279,Iowa St,Mississippi,0.6284044389193209
2025_1235_1280,Iowa St,Mississippi St,0.6449448580038339
2025_1235_1281,Iowa St,Missouri,0.5828764017152782
2025_1235_1285,Iowa St,Montana,0.9305343505820106
2025_1235_1291,Iowa St,Mt St Mary's,0.9629832892980987
2025_1235_1303,Iowa St,NE Omaha,0.9317007176548555
2025_1235_1307,Iowa St,New Mexico,0.7026684368134568
2025_1235_1313,Iowa St,Norfolk St,0.9459173831093756
2025_1235_1314,Iowa St,North Carolina,0.6566574114947287
2025_1235_1328,Iowa St,Oklahoma,0.6937518586733515
2025_1235_1332,Iowa St,Oregon,0.6369922095874921
2025_1235_1345,Iowa St,Purdue,0.5574365193158417
2025_1235_1352,Iowa St,Robert Morris,0.9234437959322425
2025_1235_1361,Iowa St,San Diego St,0.7110254212348883
2025_1235_1384,Iowa St,St Francis PA,0.9772807314710157
2025_1235_1385,Iowa St,St John's,0.530538407525926
2025_1235_1388,Iowa St,St Mary's CA,0.6233727435169236
2025_1235_1397,Iowa St,Tennessee,0.43507508950350815
2025_1235_1400,Iowa St,Texas,0.6747601417137229
2025_1235_1401,Iowa St,Texas A&M,0.5651822651315687
2025_1235_1403,Iowa St,Texas Tech,0.4778524684619911
2025_1235_1407,Iowa St,Troy,0.8851213381156878
2025_1235_1417,Iowa St,UCLA,0.5881416392591858
2025_1235_1423,Iowa St,UNC Wilmington,0.9030489182477486
2025_1235_1429,Iowa St,Utah St,0.7175954609512716
2025_1235_1433,Iowa St,VCU,0.693725547874588
2025_1235_1435,Iowa St,Vanderbilt,0.7047879616694865
2025_1235_1458,Iowa St,Wisconsin,0.5553973454262636
2025_1235_1459,Iowa St,Wofford,0.9226070959185563
2025_1235_1462,Iowa St,Xavier,0.6885336107715261
2025_1235_1463,Iowa St,Yale,0.8566583856376513
2025_1235_1471,Iowa St,UC San Diego,0.7446611213636726
2025_1242_1246,Kansas,Kentucky,0.5002072482104698
2025_1242_1251,Kansas,Liberty,0.793621643634616
2025_1242_1252,Kansas,Lipscomb,0.8494746163649131
2025_1242_1257,Kansas,Louisville,0.5452415180223805
2025_1242_1266,Kansas,Marquette,0.5516673601999371
2025_1242_1268,Kansas,Maryland,0.43791329678621405
2025_1242_1270,Kansas,McNeese St,0.7834586915250006
2025_1242_1272,Kansas,Memphis,0.7171384025305464
2025_1242_1276,Kansas,Michigan,0.520584945214293
2025_1242_1277,Kansas,Michigan St,0.4572211096089096
2025_1242_1279,Kansas,Mississippi,0.5782170692861014
2025_1242_1280,Kansas,Mississippi St,0.5955536439135803
2025_1242_1281,Kansas,Missouri,0.5311279972363615
2025_1242_1285,Kansas,Montana,0.9156768638795844
2025_1242_1291,Kansas,Mt St Mary's,0.9547284108971428
2025_1242_1303,Kansas,NE Omaha,0.9170704640067757
2025_1242_1307,Kansas,New Mexico,0.6570370288745231
2025_1242_1313,Kansas,Norfolk St,0.934117110679945
2025_1242_1314,Kansas,North Carolina,0.6079049689450418
2025_1242_1328,Kansas,Oklahoma,0.6474386279604805
2025_1242_1332,Kansas,Oregon,0.5872027898807839
2025_1242_1345,Kansas,Purdue,0.5052111510848319
2025_1242_1352,Kansas,Robert Morris,0.9072209710204377
2025_1242_1361,Kansas,San Diego St,0.6660670471870926
2025_1242_1384,Kansas,St Francis PA,0.9721219385187662
2025_1242_1385,Kansas,St John's,0.4781106269227845
2025_1242_1388,Kansas,St Mary's CA,0.5729676038133759
2025_1242_1397,Kansas,Tennessee,0.38435744944768613
2025_1242_1400,Kansas,Texas,0.6271185340502663
2025_1242_1401,Kansas,Texas A&M,0.5130725130537251
2025_1242_1403,Kansas,Texas Tech,0.42590770905141295
2025_1242_1407,Kansas,Troy,0.8619913564703018
2025_1242_1417,Kansas,UCLA,0.5365270453947714
2025_1242_1423,Kansas,UNC Wilmington,0.8830516003783714
2025_1242_1429,Kansas,Utah St,0.6731894287786215
2025_1242_1433,Kansas,VCU,0.6474103604699397
2025_1242_1435,Kansas,Vanderbilt,0.6593241292502078
2025_1242_1458,Kansas,Wisconsin,0.5031458248371229
2025_1242_1459,Kansas,Wofford,0.9062249730739009
2025_1242_1462,Kansas,Xavier,0.6418386451941583
2025_1242_1463,Kansas,Yale,0.8289053654833319
2025_1242_1471,Kansas,UC San Diego,0.7027480392491526
2025_1246_1251,Kentucky,Liberty,0.7934861187410325
2025_1246_1252,Kentucky,Lipscomb,0.849368807600586
2025_1246_1257,Kentucky,Louisville,0.5450363914605909
2025_1246_1266,Kentucky,Marquette,0.5514627477147771
2025_1246_1268,Kentucky,Maryland,0.43770968399434335
2025_1246_1270,Kentucky,McNeese St,0.7833183149539671
2025_1246_1272,Kentucky,Memphis,0.7169705642941072
2025_1246_1276,Kentucky,Michigan,0.5203784801441095
2025_1246_1277,Kentucky,Michigan St,0.4570158186735849
2025_1246_1279,Kentucky,Mississippi,0.5780153051694642
2025_1246_1280,Kentucky,Mississippi St,0.5953543692593839
2025_1246_1281,Kentucky,Missouri,0.5309219814029539
2025_1246_1285,Kentucky,Montana,0.91561296779045
2025_1246_1291,Kentucky,Mt St Mary's,0.9546926420529772
2025_1246_1303,Kentucky,NE Omaha,0.917007528210916
2025_1246_1307,Kentucky,New Mexico,0.6568505930270608
2025_1246_1313,Kentucky,Norfolk St,0.9340661815944862
2025_1246_1314,Kentucky,North Carolina,0.6077077713016062
2025_1246_1328,Kentucky,Oklahoma,0.6472497756823005
2025_1246_1332,Kentucky,Oregon,0.5870022539886897
2025_1246_1345,Kentucky,Purdue,0.5050043605656939
2025_1246_1352,Kentucky,Robert Morris,0.9071513171665764
2025_1246_1361,Kentucky,San Diego St,0.6658830238877718
2025_1246_1384,Kentucky,St Francis PA,0.9720995106044615
2025_1246_1385,Kentucky,St John's,0.4779042149395984
2025_1246_1388,Kentucky,St Mary's CA,0.5727651839970038
2025_1246_1397,Kentucky,Tennessee,0.3841617190372278
2025_1246_1400,Kentucky,Texas,0.6269250692203456
2025_1246_1401,Kentucky,Texas A&M,0.5128658400951702
2025_1246_1403,Kentucky,Texas Tech,0.4257054506744192
2025_1246_1407,Kentucky,Troy,0.8618929156576365
2025_1246_1417,Kentucky,UCLA,0.5363213308216832
2025_1246_1423,Kentucky,UNC Wilmington,0.8829661421420373
2025_1246_1429,Kentucky,Utah St,0.673007403573191
2025_1246_1433,Kentucky,VCU,0.6472215013005174
2025_1246_1435,Kentucky,Vanderbilt,0.6591382916841924
2025_1246_1458,Kentucky,Wisconsin,0.5029390203930489
2025_1246_1459,Kentucky,Wofford,0.9061546488233817
